Id,Score
587048,4.4475102
1446270,4.997063
181518,4.801342
621696,4.756947
842214,4.072925
126153,1.6326298
1589738,4.9940515
1003628,4.8867884
1546268,4.895746
57430,4.966472
786408,3.666213
178800,4.954221
597941,4.4627995
610051,2.234142
1307213,4.040225
259126,4.643141
396187,4.666444
556978,4.935631
1674169,4.090009
221948,3.5032952
270936,1.6326298
326186,4.6150613
1515625,1.5320877
579704,3.76956
804658,4.884969
1164355,4.94792
926048,3.8415756
170202,4.9664536
958249,4.5191
211326,4.616259
378772,4.924587
917475,4.8874073
1161803,4.9455514
1162368,4.932668
1394286,4.9363875
492170,4.9265037
1507932,4.884969
1055006,4.2448697
103001,2.756729
803953,1.962274
385351,4.8342366
1193682,2.0107377
377440,3.7443705
511156,4.4394526
1640762,4.954438
1156213,2.804399
896556,4.019372
1118355,4.9455514
694061,3.0766766
72456,4.6905303
988922,4.9885955
721458,4.4627995
1424277,4.019372
401657,4.9617753
1071855,4.729921
347977,4.9664536
425369,4.942903
444560,3.8447385
127881,4.765868
1451883,4.02752
1066229,4.7681155
950499,3.9234502
464286,4.3825507
1602627,3.4858813
1366945,4.997063
1382336,4.34676
972039,4.791138
534784,1.5210907
1152304,1.3332435
1574278,4.622577
544386,1.3514185
531026,3.9234502
872155,3.1389635
1166839,4.9942484
349937,4.9217505
115488,4.94568
1348080,4.9701395
92193,4.8027205
262718,4.9229403
1148370,4.901904
1625122,4.579072
1197470,4.942903
1557146,4.725503
128786,4.272615
1569533,2.1169531
1102529,4.215303
705031,4.156355
323061,4.9519777
1416455,4.9157887
1689591,3.911719
1370533,4.901904
1626161,4.6397977
198083,4.6456285
1423453,4.965995
980220,4.8669777
1327256,4.9363875
1024472,3.076565
311069,2.2793388
696591,4.605137
1207034,1.9364954
1262862,4.950026
630254,2.87732
431994,4.8458147
1637831,4.7515
1196045,1.6326298
916631,4.34676
563570,4.965995
1201376,4.3825507
475333,4.643141
628079,3.0553994
1213111,4.6983724
627895,4.9742923
599910,4.9500866
1123526,4.98361
1555733,2.9799342
804816,4.579072
208023,4.9683566
432217,2.234142
693973,4.9617753
617861,2.960889
1319193,4.775379
1585590,4.9940515
193421,4.729921
973880,3.0766766
1324849,2.3050888
36459,3.3005767
909939,3.2054305
604945,1.5167458
841308,4.646395
1628079,4.02752
830465,4.9683566
987901,4.9664536
491102,4.9455514
750661,4.4475102
688523,4.7203813
188757,4.272615
820597,1.5167458
661769,4.6905303
899021,4.966472
1636294,3.9268374
1330858,4.5590105
509181,4.8874073
731144,1.1755228
1159343,3.666213
277999,4.7197757
825325,4.0413313
1329099,3.958437
400370,4.399414
1025132,4.403374
1229469,4.419038
439491,4.5180936
444583,4.977582
1383742,4.9521017
1505126,4.966472
71884,4.95108
343972,4.816929
332985,4.950026
1281276,4.419038
1386885,4.737306
481624,4.622577
1615928,4.9942484
254184,4.9265037
99036,2.866243
108753,4.472702
790865,3.4272757
1436760,4.9664536
1162408,3.911719
1128304,4.666444
688734,1.8777432
117729,4.974972
333468,4.932668
1006992,4.8867884
942924,3.5084352
184982,4.9888277
163348,3.2168064
149507,2.2793388
853648,3.8415756
459359,4.980621
1534609,4.85937
1455128,1.2660981
64309,4.605137
1002812,4.6905303
718186,4.498904
1595290,4.9455514
1001014,4.8687954
540333,4.093004
707525,4.351595
1134102,4.8856406
1301036,1.9588307
601639,4.9196405
1003778,4.9265037
494213,4.673361
841212,1.2660981
894980,4.9670234
1244025,1.6450075
67715,3.527331
1114609,4.4103756
598952,4.5622883
837541,4.1886673
1124834,4.542345
839425,4.2457256
426228,4.790279
198594,4.965995
1086581,4.95108
1440504,4.9521017
789536,4.9888277
1595928,4.95108
479836,2.234142
933481,3.6684575
162445,4.6397977
414610,4.9860606
1115919,3.911719
1051683,4.4627995
679352,4.5590105
1249487,3.4858813
1325795,4.9500866
591078,4.9578614
1004260,2.4482656
380800,4.646395
1660871,4.5347443
223297,1.9588307
851358,4.578948
461350,3.5084352
383227,4.8342366
541371,2.4482656
480448,4.294423
722052,4.399414
1018247,3.76956
1073674,4.4627995
554648,4.9157887
625843,3.4272757
1589709,4.8687954
617587,4.622577
992131,4.8375015
635736,4.9217505
686936,4.294423
566381,3.2836828
1093579,1.363629
1581401,4.8484044
1106043,4.79775
23279,4.765868
902428,2.1154654
1034858,4.02752
1155414,4.672486
585174,4.4394526
1033278,4.934828
914601,4.775379
772989,4.542345
784155,4.8465834
1382981,4.9588
812719,4.9157887
757994,4.605137
888814,4.791138
422264,4.2879705
183187,4.616259
902373,4.9156356
411369,4.9157887
15563,4.8874073
1406470,4.964999
36869,4.6456285
439740,4.4394526
1478143,2.1169531
162158,4.997063
409514,3.2054305
1572975,4.9803023
265500,4.9066978
1446480,4.9217505
805664,3.8415756
1278525,4.4394526
1442277,3.958437
1168102,4.644532
795865,4.9157887
368041,4.9701395
102092,3.8447385
1167146,4.4408174
1575115,4.622577
1481449,1.1277206
210630,2.3705823
155838,4.673361
1081122,4.8027205
822911,4.900107
1459095,4.567946
567552,3.631387
1548989,4.9617753
340487,2.87732
666021,4.838653
355185,4.4394526
136992,4.825219
657410,3.3919685
164315,4.9940515
325437,4.954221
1100755,4.8753524
491644,4.9940515
379829,4.94792
926251,2.7157397
1184090,1.6326298
239119,4.9824224
1416441,4.279563
156066,4.653848
919090,2.453643
1371352,4.6837373
669625,3.911719
1043177,4.9519777
1178332,4.019372
908151,2.234142
650922,4.08663
85160,4.34676
1522815,3.5084352
1526194,4.8687954
642013,2.4482656
121572,4.5180936
67326,4.327938
124230,4.950026
552618,4.4394526
1419495,4.8375015
1183737,2.756729
320156,4.79775
419020,4.7888427
1594617,1.3514185
935800,4.419038
1564167,4.9066978
553022,4.853623
16775,4.942903
538953,1.363629
726440,4.974972
855539,3.5084352
422829,4.9359293
1678899,4.9912987
1080405,4.5347443
847362,4.4103756
357708,4.399414
721152,4.834687
608263,4.08663
1394533,4.279563
1122287,4.9265037
161905,4.954438
790445,4.816929
335297,4.94792
200660,4.595711
1145845,4.3825507
513065,4.9519777
1245550,4.838653
1386519,4.272615
1089986,3.911719
1679976,4.5622883
794299,4.483458
948145,3.3808293
1673875,4.859405
1611762,4.02752
1338671,4.472702
83286,4.9617753
787187,4.34676
668547,4.2448697
1186597,2.7954822
1130572,4.7888427
5976,4.9156356
1218032,4.019372
1533387,1.962274
920878,3.4858813
859558,4.9824224
406424,3.0338807
883058,4.1886673
327911,4.977582
1461861,4.9519777
646900,4.75236
1613319,4.954438
45379,4.622577
1424226,4.471087
1609926,4.4475102
1626081,3.3005767
743357,4.791138
898141,4.95108
1162025,4.935631
748256,4.399414
1508383,4.093004
190521,4.8342366
1006928,4.729921
259956,4.156355
1400681,1.634473
853340,2.960889
1408659,4.472702
1516089,4.867359
1360247,1.962274
1684254,4.4408174
522740,4.790279
419817,4.7362704
269399,4.196936
610347,4.855066
1465041,4.616259
1440268,4.9885955
1369110,4.94568
1638175,3.8670456
1151120,2.4482656
533987,1.2208351
137630,3.0766766
1029308,4.801342
1007498,4.9157887
1483842,4.093004
1409307,4.965995
945695,4.643141
986599,2.87732
1037485,4.853623
478453,1.363629
776507,4.653848
992485,4.9455514
893412,2.3705823
327318,4.767147
174608,4.8027205
822249,3.9234502
1534004,4.215303
1180245,4.542345
962539,4.9888277
929487,1.9364954
196876,4.6150613
897568,3.958437
1052328,4.791138
1258739,4.997063
76881,3.7443705
429763,3.0338807
1568761,4.801342
649608,3.8415756
1636264,4.9500866
1247819,3.851513
1064472,4.9519777
985194,4.6397977
466210,4.279563
874100,4.7515
315351,4.403374
687269,4.895746
1038403,4.834687
1169683,4.960653
473953,2.4777486
1082333,2.5872982
1601078,4.605137
832083,4.365866
1643029,4.4408174
1144496,4.75236
935293,4.279563
887054,4.916755
385396,4.9359293
439725,4.7197757
112994,3.3919685
36545,4.737306
1089635,4.6983724
1642275,4.2448697
750634,4.94568
1080510,4.965995
1476363,3.4858813
789509,4.9803023
1656849,2.1154654
694714,4.990469
142750,4.9742923
1309066,2.3705823
1227332,4.7362704
473896,4.964999
926127,4.932668
1089548,3.0766766
381943,4.595711
950524,4.2457256
799194,4.161456
380822,4.1290007
1526871,4.9361706
904839,4.019372
371437,1.9588307
908915,4.5590105
253947,3.0766766
1105836,2.7157397
584374,4.02752
772619,4.853623
511000,4.4394526
237707,4.9157887
738529,4.6397977
370936,4.79775
1046867,4.9437838
757231,4.5590105
879125,3.0553994
307488,4.859405
1279325,4.2879705
1453689,4.94792
417051,4.916142
1366929,4.673361
1145981,4.75236
1030741,4.483458
474983,4.6456285
1543604,4.196936
419577,2.008638
701499,1.6850486
1415307,4.964999
1521066,4.965995
365429,4.327938
476127,1.962274
887046,4.79775
1057957,4.643141
1386046,4.98361
458079,4.95108
750591,3.8447385
1627027,4.7746925
1187596,4.072925
1399842,4.95108
1513595,4.6983724
630698,4.5590105
731432,4.974972
1564576,4.196936
679431,3.8670456
455117,4.884969
654402,1.363629
1013289,1.9364954
471750,4.9912987
1440589,4.5590105
1059062,4.954438
31918,4.729921
1265580,3.076565
49965,4.825219
156297,1.3514185
710291,4.3825507
526924,3.3005767
75558,4.9519777
986679,4.9157887
1696559,4.9701395
1242348,4.08663
1448442,4.765868
564893,4.272615
1032460,4.9212847
884212,1.1755228
1384110,4.4627995
415058,4.196936
1639723,1.634473
776828,4.7515
1361403,4.9888277
51186,3.5084352
1446821,4.95108
1127189,4.9217505
596349,2.87732
479210,4.95108
211114,3.9878385
999875,4.605137
580847,4.9021115
1556891,4.834687
587897,1.8777432
270014,4.94792
1536775,4.1290007
1462539,4.646395
113661,4.974972
497335,3.8670456
834851,4.5622883
124765,3.9234502
1552016,1.1277206
151259,1.1755228
964867,4.472702
992256,4.8027205
1248986,1.2208351
82549,4.960653
513607,4.040225
1673051,4.8856406
354092,3.911719
647285,4.08663
222713,3.958437
1122140,4.351595
329011,4.093004
226587,4.729921
171334,4.825219
790389,4.9743385
772876,4.9500866
441848,4.9519777
1656905,4.1886673
333342,4.942903
49270,4.9912987
380013,4.7888427
422457,4.9803023
1601382,4.579072
723279,2.0107377
10075,4.616259
663185,1.5320877
147236,4.622577
444932,4.9217505
507609,4.9942484
948132,4.403374
871815,4.8484044
325546,4.351595
1339585,1.8777432
883015,4.673361
356930,4.834687
233032,4.2448697
1192261,4.567946
1043860,4.542345
1484333,3.5678139
650851,4.85937
517909,1.5320877
911006,4.7580647
1204172,2.756729
924054,4.093004
974532,4.9588
441830,3.5084352
336307,4.30728
599978,4.9359293
721086,4.94792
1523840,4.30728
1507626,4.622577
893076,4.272615
1180413,4.7197757
1451205,4.899612
427715,1.5320877
614698,2.008638
246454,4.579072
334875,4.964999
984704,2.804399
145798,2.6165373
1071728,4.365866
1109603,4.9888277
1112016,4.790279
462394,4.9265037
1644039,4.4408174
1317165,4.1290007
343198,4.9888277
988489,4.040225
1082866,4.853623
1571736,3.851513
774737,4.853623
754667,4.775379
1592902,4.825219
1267637,2.4482656
1232743,3.2054305
823307,2.3705823
602069,3.4272757
1601341,4.643141
1183181,4.9578614
959396,4.4475102
260075,3.9234502
531352,4.4627995
790413,4.403374
238016,3.851513
1568918,4.9701395
1408916,4.9670234
538675,1.2208351
1221687,4.7888427
950854,4.08663
247602,4.9860606
1141549,4.3825507
969524,4.965995
961642,4.6837373
662631,4.761988
356282,4.9265037
853046,4.9217505
895426,4.980621
1056805,2.4777486
1650488,4.935631
288552,3.9268374
311287,4.5622883
1037084,4.997063
1424373,3.2168064
1489808,4.196936
728643,4.419038
680315,4.9217505
1087204,4.5180936
1619204,4.090009
641925,3.9218955
1189381,3.7536283
341063,3.9878385
1647327,4.6150613
1106221,1.1277206
1533279,1.2208351
1675028,4.0413313
494191,4.990469
49464,4.215303
1076497,3.3919685
656732,4.019372
697919,1.6450075
338570,4.8027205
917978,4.550892
1487684,4.498904
178598,4.9359293
209682,4.834687
368404,4.9455514
187497,4.895746
587256,4.791138
636361,3.4858813
496001,3.5678139
719950,4.7580647
58561,4.9477882
1251374,3.5634677
142651,4.94568
1648816,3.911719
1238991,4.8874073
1637110,2.2076952
809647,4.1290007
1385227,4.9912987
861517,4.040225
371813,4.737306
381824,4.019372
1609671,4.9860606
1609876,4.1886673
1542149,3.9218955
1644565,4.6905303
214175,4.964999
1151965,1.363629
206283,4.964999
589556,4.1290007
488874,4.4394526
1272515,4.673361
291850,4.498904
1014877,4.9824224
1583368,4.977582
277352,2.234142
1283006,2.0107377
296318,4.867359
180879,4.8465834
91446,4.990469
287047,4.884969
1478010,4.855066
1609189,3.2168064
5069,4.935745
687809,4.215303
317893,4.550892
1618298,4.403374
1502711,4.725503
498201,3.0553994
1378458,3.4272757
1213152,4.853623
1507349,4.9617753
176155,4.2879705
404421,4.30728
746045,4.9021115
790414,4.980621
342792,4.294423
1237156,4.472702
135436,3.9268374
1066424,4.365866
1561126,2.2793388
1340300,3.5634677
443135,4.294423
399796,4.8687954
1017114,4.9066978
987523,4.605137
1627244,3.1389635
671623,1.5320877
929576,4.775379
629014,4.605137
1591863,2.4482656
848151,4.30728
1577173,4.790279
1498580,4.900107
1068377,3.851513
583657,3.6684575
1101758,4.85937
1071702,3.7536283
1586381,4.161456
415864,3.958437
1280805,4.9912987
1174104,3.5634677
459207,4.9670234
1630919,4.643141
856575,3.76956
1126369,4.161456
1065973,4.838653
1444305,4.98059
601765,4.02752
1238084,1.6450075
96769,4.9021115
1198136,3.5634677
1287221,4.498904
721582,3.5634677
1066990,4.9265037
686370,4.775379
1022457,4.02752
368457,4.98059
283445,2.3705823
168700,1.7342349
1593670,3.2054305
1685118,2.0107377
149034,4.9670234
1098121,3.8415756
805927,4.801342
1639592,4.997063
437152,4.4408174
510848,4.7888427
363404,4.375652
134932,3.5634677
1645073,4.825219
1641850,2.5872982
407443,4.801342
537388,2.7954822
759515,3.1389635
1439677,4.644532
723407,4.6905303
2854,4.08663
4501,3.0766766
394915,3.5678139
57013,4.9824224
637605,3.911719
670883,3.9268374
150101,3.8415756
580458,4.8867884
1310790,1.5167458
856135,4.8186226
1202508,4.08663
77181,4.853623
992545,4.9578614
1547223,4.9459248
669863,4.6983724
1620701,4.8465834
1600395,2.2076952
1386943,4.072925
575291,1.6326298
698015,3.666213
631885,4.6397977
1211836,4.977582
162476,4.838653
991040,2.87732
161115,4.954438
1128417,4.9617753
144247,4.9477882
1415433,4.900107
612516,4.960653
59751,4.7197757
928522,2.866243
1483263,3.0338807
177622,4.08663
1683260,4.791138
306277,4.9824224
768464,4.673361
786164,3.5634677
1361553,4.9942484
1432973,4.8465834
66484,4.8027205
977681,2.5872982
1470496,3.527331
434546,4.3824205
564605,2.960889
1264694,4.94568
1267819,4.2457256
742826,4.974972
1152900,4.005154
83874,4.950026
157501,4.643141
1139330,4.9459248
1638725,1.1755228
118005,4.483458
1384795,2.234142
173686,4.9742923
369753,3.7443705
1602432,3.958437
1427658,4.98361
755577,3.0553994
79079,4.9824224
1633982,1.8777432
120129,4.9157887
758880,4.8027205
119130,3.911719
435261,4.093004
539799,4.161456
677898,4.791138
792059,4.9742923
1079533,4.8874073
1465937,4.8342366
1071574,4.622577
790679,4.859405
1382698,3.5032952
52230,4.9742923
1143309,4.7681155
1230494,4.756947
379843,4.5590105
515298,4.375652
1624181,2.866243
843195,4.483458
1394118,4.019372
355402,4.399414
517200,4.9888277
193381,4.666444
598264,4.8669777
630552,4.8375015
1024907,4.761988
78231,4.935745
1015153,4.765868
941420,1.5167458
1207560,4.9940515
1470803,4.9265037
872594,4.272615
655639,4.653848
1682465,4.884969
1327704,4.5191
28876,4.08663
406466,4.040225
72512,4.1290007
490003,4.935745
33490,4.8753524
1198631,4.9942484
42059,3.958437
1471547,3.8415756
569281,4.9701395
1539532,4.7203813
414890,4.9742923
68745,4.9743385
906608,2.6165373
906716,4.8465834
605696,3.5084352
847904,4.9500866
28335,4.6397977
560049,4.2448697
47736,4.272615
557607,4.9519777
47357,4.019372
698022,4.9519777
587064,4.578948
395522,4.9912987
883470,4.901904
1007871,4.34676
681371,4.990469
557561,1.2660981
1428108,2.4482656
706842,4.9500866
1623101,2.3050888
920863,4.7515
734270,4.935745
1492035,4.7515
732312,4.899612
1473985,4.884969
550322,4.9500866
187887,2.9799342
1623711,4.932668
1328651,3.76956
884243,4.1290007
1496727,2.1169531
27111,4.95108
1326093,4.483458
959481,4.9437838
829178,4.853623
1274403,4.040225
1031400,4.622577
380541,3.3808293
1007147,4.741638
561434,4.7515
1678221,4.8342366
1652264,4.964999
1035034,4.4408174
1412561,4.98059
1157697,3.3808293
554793,4.816929
381117,4.498904
1264290,4.9361706
157379,3.8670456
714338,4.2879705
795445,2.5872982
94890,4.9521017
43171,3.8415756
1526323,4.9701395
715105,4.272615
66849,4.924587
753685,4.9500866
51591,3.9218955
37959,2.87732
1612954,1.7342349
1420772,4.019372
1343185,4.8874073
377076,4.790279
464657,2.3050888
482485,3.5634677
1602663,4.9588
774493,4.472702
50612,4.855066
1565178,4.605137
603539,4.327938
193506,4.997063
1607205,2.3705823
1337514,4.825219
562883,4.215303
900564,4.9670234
517394,1.962274
858868,4.672486
23223,2.866243
341487,4.8867884
133188,4.9860606
724569,4.2448697
295385,4.0413313
455494,4.595711
1467320,4.072925
1061355,3.4272757
1595231,1.1277206
530266,4.2457256
1269480,4.4627995
1493903,1.5320877
1660627,3.2054305
692769,1.7342349
314889,4.966472
146829,4.838653
947278,4.483458
1294230,4.990469
644123,4.9670234
123533,3.0338807
1007726,4.643141
24455,4.579072
1470999,2.7954822
311572,3.3808293
581515,4.8484044
422443,4.966472
1629890,3.2168064
929102,4.4408174
1076323,4.75236
1531351,4.924587
1134585,4.5622883
997333,4.9217505
5125,4.834687
1637166,2.6165373
1667866,4.7515
566424,4.9265037
1326866,4.899612
24334,4.85937
1502652,4.8669777
546873,4.8874073
865995,4.8736715
466960,3.7443705
1262025,4.966472
845123,4.5590105
86316,4.9217505
135864,4.3825507
1628711,4.090009
286094,4.916755
391107,4.3825507
706783,1.9588307
247420,4.966472
1017531,4.98361
384429,1.3332435
441419,3.5634677
1636833,4.741638
1397315,4.9701395
1541601,4.1886673
1526115,4.98059
575160,3.2168064
1247623,4.30728
1594083,4.8687954
968310,1.7342349
1199521,2.2793388
460337,4.7681155
351627,4.790279
159887,4.761988
686537,4.215303
1316925,4.8186226
580035,1.962274
253379,4.6456285
628090,3.5634677
449150,4.4394526
1137193,4.916755
623847,4.646395
1046696,2.5872982
841850,4.215303
560295,4.542345
727244,4.932668
1107892,4.578948
1612350,4.7203813
1591662,3.2054305
712299,4.9578614
827249,4.816929
944729,3.8670456
1690009,2.2793388
583790,4.8736715
660134,3.5678139
232617,4.644532
54027,4.990469
81532,4.6397977
133899,4.8736715
863034,4.997063
283575,4.942903
794613,4.643141
778046,4.550892
502924,3.3808293
1500425,4.6150613
1272200,4.9912987
1322635,4.9363875
666627,4.666444
146053,4.090009
1086911,4.093004
1267513,2.1154654
564084,4.0413313
1512148,3.7443705
805637,4.966472
91245,4.934828
247256,4.005154
222592,4.6983724
1502989,1.6450075
903308,3.8415756
557699,4.9229403
590814,4.3825507
1321914,3.2168064
962800,4.9701395
176486,4.990469
239838,4.7203813
1661957,4.8874073
95309,4.9888277
674318,2.960889
1168212,1.5167458
184071,4.9217505
381123,4.775379
1391835,4.6905303
463056,4.932668
1310191,4.7203813
708102,4.403374
318446,4.9500866
816012,4.816929
592915,3.8670456
1131299,4.4590073
1214715,3.4272757
1661844,4.8687954
551261,4.94792
1096706,4.272615
755079,4.2457256
592705,1.8777432
692846,4.9885955
1133349,1.962274
1487130,4.9860606
420751,4.934828
5991,4.85937
1007803,4.935745
776512,4.9824224
1492741,4.9683566
179272,3.3005767
1217469,1.3514185
78836,4.672486
695640,3.5084352
1645855,4.019372
959842,4.960653
1340851,4.3825507
417972,3.3808293
558788,3.8415756
750610,4.093004
427701,4.399414
317680,4.093004
1221761,4.899612
402942,4.6456285
1531183,4.653848
1230677,4.9940515
192230,2.87732
468169,4.9229403
135624,4.8736715
212063,1.6450075
985767,1.634473
207198,3.527331
1605097,4.791138
441741,4.673361
612806,4.471087
1225935,4.9912987
906784,2.2076952
403800,3.8415756
776299,1.3332435
900905,4.9888277
694707,3.527331
133342,4.9265037
1597002,4.974972
1041877,4.072925
1039085,4.916755
171497,3.3005767
1371205,1.2208351
998796,4.974972
492379,4.9617753
1410590,4.9359293
646936,4.965995
1424533,4.977582
1122812,4.9217505
894335,4.02752
1545246,3.4858813
1187673,4.954221
15047,1.7342349
62822,1.962274
732227,4.737306
207184,4.2457256
1160232,4.471087
1677414,4.3824205
1467587,4.279563
1492228,4.666444
361688,4.960653
1144514,3.9218955
332474,1.6850486
1686493,4.365866
378339,4.9361706
549584,2.7157397
1357252,4.2448697
998675,4.791138
1298123,4.867359
1681504,4.672486
1291794,4.653848
676285,2.866243
1436618,4.5191
1016994,4.1290007
1521450,4.616259
947742,3.527331
647725,3.3005767
604509,4.550892
601712,3.8415756
315423,2.2793388
390542,4.7580647
291513,4.98361
950800,4.916142
1475758,4.5622883
1167593,1.5167458
1693514,2.87732
169664,4.977582
931092,4.6456285
760384,3.9218955
1574156,2.9799342
136127,3.3808293
721944,4.834687
913735,4.9212847
567347,4.403374
1547667,4.8027205
1060338,4.9617753
971019,4.498904
1135849,3.1389635
1097954,4.327938
1100767,4.916142
1437294,4.8484044
652722,4.5347443
771693,4.94568
1695537,1.6850486
933026,4.9578614
40965,4.775379
1088323,4.4627995
1293816,3.0338807
497322,4.9588
334933,4.853623
780780,1.634473
958653,4.8027205
866945,4.8342366
998767,4.95108
1397704,1.3514185
215573,4.816929
1177330,4.498904
695794,4.093004
105131,2.4482656
360100,4.790279
18943,2.1169531
1306129,4.351595
622346,4.327938
1044038,4.997063
1582330,3.7443705
1199994,4.8669777
1611034,4.775379
724799,2.234142
324930,4.7203813
639896,3.6684575
33340,4.02752
1028332,1.5167458
295785,4.9912987
1247977,4.977582
539821,4.85937
1005495,4.666444
554628,3.6684575
1428812,4.8874073
1530033,3.0766766
517238,4.9157887
688596,4.4394526
515572,4.7888427
950126,4.9156356
1173350,4.9942484
1476258,2.9799342
1001789,2.3705823
1154812,4.8736715
243021,4.4590073
1200431,2.453643
384531,4.9860606
496372,4.1290007
1561712,3.3919685
836404,4.578948
709026,2.4482656
1089400,2.7954822
696305,4.899612
180118,2.3050888
461847,4.019372
845118,4.4627995
758496,3.958437
329356,2.4777486
102909,4.272615
791606,2.87732
970811,1.5210907
1648168,4.8874073
1343280,4.595711
1563641,4.756947
1587223,3.527331
1013754,4.08663
699720,1.2660981
373576,4.644532
1026184,4.977582
56327,3.0766766
648955,3.0338807
439700,3.9878385
850110,4.9885955
811506,2.1154654
1586759,4.472702
279011,4.825219
1579033,3.527331
98468,4.899612
1624149,4.9942484
605913,4.9670234
1189908,3.5032952
26932,4.75236
1681708,3.5032952
670919,4.02752
804313,4.4103756
1147740,4.934828
1465111,4.8669777
1403340,3.631387
1645774,1.6450075
382501,4.729921
205966,4.279563
883437,4.85937
225779,4.542345
974201,1.9364954
542795,3.3808293
922063,2.9799342
1009906,4.666444
1516054,4.825219
917670,4.8465834
147687,4.02752
1084417,4.942903
228399,4.365866
1562339,3.2836828
379702,3.8447385
663203,2.3705823
1438696,4.9885955
329386,4.8342366
613356,3.5084352
1118001,4.579072
733829,1.5210907
540520,1.6850486
637910,4.98059
844255,2.7157397
765110,3.5634677
417453,3.9268374
1264865,4.853623
531202,4.9701395
149517,2.866243
528694,4.9265037
466665,3.5032952
663723,4.9742923
387157,4.34676
501950,4.75236
1281209,4.964999
1463934,4.9942484
533330,4.9578614
1635228,4.8342366
957007,4.997063
144220,4.365866
699300,4.9664536
592444,3.2168064
1233998,4.900107
814058,2.1154654
1127876,4.965995
1094192,3.9878385
1656855,1.5210907
642299,4.040225
1274277,4.622577
1249400,3.6684575
957613,3.527331
781228,4.756947
1065421,4.6983724
1483796,4.9588
765430,4.4408174
1586246,4.4408174
38421,4.579072
1391613,3.9878385
962205,1.1182569
1427487,4.196936
779519,3.4272757
673892,3.911719
1579691,4.7515
1108736,4.8687954
468445,3.631387
1468142,3.911719
359035,4.9912987
682792,3.2168064
483659,4.9860606
1116212,4.9359293
421201,4.472702
585914,4.997063
1506684,4.725503
234052,4.8867884
156984,3.4858813
1507966,4.7580647
1253716,4.79775
655638,2.4777486
1153272,3.5678139
450800,4.605137
645765,1.8777432
1070080,1.9364954
455319,2.1169531
536699,4.5180936
1370116,4.6837373
560335,3.3919685
442564,2.7157397
341144,3.0338807
1191128,1.5320877
1690625,4.966472
990700,2.9799342
544782,4.161456
764240,4.419038
1625155,4.85937
327038,3.5678139
1575355,1.7342349
1181512,2.756729
1474468,4.279563
461258,3.9234502
1499097,4.75236
1464037,1.6450075
343995,2.1169531
27864,4.072925
1002138,2.1154654
747076,3.9268374
1617641,4.954221
31551,4.567946
564169,4.8186226
351137,4.916142
747388,4.673361
970297,2.9799342
654222,1.7342349
337337,4.8186226
1462360,1.9364954
493363,4.578948
946303,4.2448697
789142,4.9196405
727750,4.653848
2784,3.0766766
1538873,1.1277206
644849,3.6684575
258388,3.9268374
1474294,3.9268374
1345040,2.9799342
1399398,4.997063
512877,4.6905303
76343,4.090009
1409724,4.9229403
644557,4.34676
412394,4.02752
1219400,3.9234502
432812,4.653848
1197263,4.9157887
439231,2.804399
904483,4.616259
57248,3.958437
1540263,4.8736715
1654682,3.2054305
1655000,2.960889
1475361,4.643141
1452239,1.9588307
174210,4.9940515
96157,4.483458
1436240,1.962274
383291,4.9363875
1417237,4.997063
344592,4.9229403
534208,3.2054305
200661,1.5320877
1122559,4.34676
433236,4.9701395
65677,4.8874073
1282080,4.7580647
438472,4.6837373
1361541,4.673361
1193749,4.30728
143124,4.9803023
948646,1.3332435
301069,3.8415756
400723,3.7443705
611009,2.87732
68145,4.7362704
359429,4.9670234
1600579,4.9157887
395493,1.8777432
1401670,3.911719
586986,3.851513
39520,4.954438
1498926,4.9664536
333861,4.867359
723281,1.634473
1136612,4.954438
202261,4.7203813
1690072,4.8856406
103384,4.9940515
1248654,4.9617753
1090624,3.5678139
395968,4.95108
279435,4.666444
403656,4.471087
355377,4.7888427
1036826,4.916142
1674610,4.977582
1062495,3.9268374
756451,3.8415756
1365666,1.1182569
1341182,4.072925
962662,4.0413313
1328023,4.2879705
1573504,4.9021115
310649,4.964999
929342,4.5622883
93076,4.02752
892347,4.4103756
1605226,4.040225
98978,4.327938
202742,3.8447385
1143146,3.0553994
1291841,4.0413313
125489,4.737306
337711,4.2448697
1328527,4.6983724
30744,1.5320877
1233587,2.1154654
428052,4.756947
339630,4.9670234
349916,4.072925
295975,4.997063
779623,4.9617753
1169306,4.9743385
1070134,4.040225
1108237,4.622577
925618,3.076565
1507355,4.954221
1400366,2.2793388
71902,4.7362704
1438142,2.756729
440940,4.965995
1350788,4.932668
395979,4.2448697
217791,4.9912987
1609811,4.161456
1458111,4.375652
723947,4.643141
682864,2.6165373
1231996,3.9268374
935793,4.365866
1507418,4.093004
1544601,1.962274
291793,3.9218955
744812,4.6983724
78122,4.622577
344718,1.9588307
605306,4.542345
602263,4.351595
162884,4.997063
729038,4.4627995
380278,3.76956
439701,4.884969
940737,2.008638
669340,3.7443705
165442,4.855066
1097272,1.3514185
1552038,1.962274
833912,3.666213
782376,4.7515
1115222,4.75236
377988,4.765868
114923,3.8670456
1064260,4.9912987
770082,4.9519777
399413,4.6150613
427125,4.801342
926019,4.9912987
393100,4.365866
449365,4.4475102
868293,4.595711
475566,1.5167458
765886,4.9212847
1655339,4.072925
468426,4.950026
1123656,1.8777432
1525698,4.365866
47456,4.737306
1676160,2.008638
1229079,4.272615
824262,4.622577
825777,4.9683566
824783,4.2457256
379908,3.9234502
